credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,loan_to_income
2.0311480640523536,-0.9925643961197917,0.6083327307787273,-1.1388688008576127,0.28374431822812146,-0.20293793106921032,1.7605524019222925,-0.106543860024497
-0.8350737154613042,1.4709658066803033,-1.1881693428863989,0.6439985451120012,0.9211929410377176,0.1410107838699306,-1.3710956979409767,1.4933577192556964
0.3114149963441589,0.3166363550491288,1.0452028992844153,0.35232384648665277,-1.628601550200667,0.9435577853945928,0.9512201018299491,0.03304233606086265
-0.8350737154613042,-0.08512091711782628,-0.8670469862618114,-0.29243759839886174,0.9211929410377176,-0.12104537989322439,-0.9361569280637607,0.33032155902090327
2.0311480640523536,2.1588185965508035,3.251450413713102,1.9214991967636654,0.28374431822812146,-0.4649940948323653,1.8656036967447196,0.6676800795851562
0.3114149963441589,-0.47654366614875965,-0.3980309914167567,-1.3572442775922409,0.28374431822812146,-0.3175875027155906,0.21600090789400156,2.062607707708117
2.0311480640523536,1.1283642645920007,1.6602313992388704,0.6747316094533786,0.9211929410377176,-1.7261393829425487,1.3498593665046539,0.8941410949075941
-0.2618293595585726,0.4882492196042335,-0.34193088734136196,1.1641733283297964,0.9211929410377176,-2.0537095876464924,-0.6609476091154173,-0.7017148400992471
-0.2618293595585726,0.01086238919076149,0.34485398037686565,1.1422029400394351,0.28374431822812146,1.0090718263353815,-0.06695102748271893,-1.3638379418511979
0.3114149963441589,-1.2697128662392028,-0.1945615174809983,-0.801909080791125,0.9211929410377176,-0.2684519720099991,0.16454673049687057,-1.4785952788650882
-0.2618293595585726,0.4714780216174536,-0.18735324471368087,0.5471080996902912,0.9211929410377176,-0.6942932381251259,-0.38162893183255725,0.017030219254023926
-0.8350737154613042,0.9342120641790712,-0.014943926301937775,1.0396736619213376,-0.35370430458147467,0.059118232693944665,-0.3508291308744534,0.08716396796493081
1.457903708149622,-1.2025649886822538,-0.008130917728506605,-1.5532479558070447,0.9211929410377176,-1.13651301447545,1.189649696020112,0.34441063151138956
-0.8350737154613042,0.5413053733220765,-0.7717686771519119,-0.3096966445639127,-2.266050173010263,0.20652482481071935,-0.8139261865530603,1.6720251196853533
-0.2618293595585726,-0.4834645691513978,-0.2338172786170012,-0.3737017175298659,0.28374431822812146,2.0736749916231987,-0.11307889386860169,-0.3653254321074459
-0.8350737154613042,0.22545127314533037,-0.10930484147730653,0.7571304038936821,-0.35370430458147467,-0.7761857893011118,-0.36337279849089504,-0.6451563627823245
2.0311480640523536,0.49020138408109337,2.1634729501328325,0.6711629735372241,0.28374431822812146,-0.3667230334211822,1.8335901640921548,-0.12005045776470162
2.0311480640523536,0.8915533025732368,1.2518857088300754,-0.27387718708791964,-0.35370430458147467,-0.13742389012842157,1.6824358300275277,2.3152920816891425
-0.8350737154613042,0.28794049776693065,-1.2218302732802009,-0.46721513462301245,-0.9911529273910707,-0.20293793106921032,-1.3710956979409767,1.492833386067003
-0.8350737154613042,0.757487010683353,-0.8153729673430214,0.7767658407431943,-1.628601550200667,-0.5960221767139428,-1.0271307038027033,0.1612379455595455
-0.2618293595585726,0.5989398426905226,-0.11615082244999018,0.15344560574580463,0.28374431822812146,0.43582396810347995,-0.18395794340597826,0.8548565831526859
-0.8350737154613042,-0.08354856963124323,-1.170087851574783,1.2409042236067647,0.28374431822812146,-1.234784075886633,-1.3710956979409767,-1.58460640485641
0.3114149963441589,-0.6606968146920248,0.06638094058470445,-0.5414321840505503,0.28374431822812146,1.1564784184521562,0.3704466823429036,-0.46808177555443903
-0.2618293595585726,-1.544217623024968,-0.6092384064305676,-1.2574589947418706,0.9211929410377176,-0.3339660129507878,-0.23669356777626363,-1.4582553341673175
-0.8350737154613042,-0.8854494536284555,-0.5435981319872879,-0.77293351075309,-0.9911529273910707,-1.5295972601201824,-0.3642690815501483,-0.5821336959735374
-0.8350737154613042,0.49460572229180716,-0.35251832006940853,1.033624742229599,-0.35370430458147467,1.0909643775113673,-0.6462937650848904,-0.5514452865959879
-0.8350737154613042,-0.34801374567182164,-1.1534408891896337,-0.08106975510737609,-0.35370430458147467,0.7306371523370293,-1.3049153840398027,-0.5491581330485902
0.8846593522468904,0.6508417959893553,1.347280105266797,0.5866773270589293,-0.35370430458147467,0.8125297035130152,1.1057141584575467,0.2552106773276254
-0.2618293595585726,-0.7381829419104873,-0.14185487805255043,-0.28789412304375894,0.9211929410377176,1.2056139491577478,-0.03572381061863744,-1.0340694663610082
-0.8350737154613042,-0.06912533462066014,-0.7965415049541658,0.43768642280733544,1.5586415638473137,2.4176237065623396,-0.9679568047368053,-0.7421045220701556
-0.8350737154613042,0.7193797155388688,-1.00211257755888,0.06587061733747542,0.28374431822812146,1.6969692562136633,-1.1432736315279906,1.2386431182575957
-0.2618293595585726,0.7798776446961754,0.2443049830724839,0.8565440437511693,0.9211929410377176,0.15738929410512778,-0.0654042793271943,0.09002899771721251
-0.8350737154613042,-0.1770722174008471,-0.5783066005809482,-0.05000434377968707,-0.9911529273910707,-0.08828835942283002,-0.6412733174898901,-0.2642298079322796
-0.8350737154613042,-0.2930271720109259,-0.585364707632616,-0.15420515612436106,-0.35370430458147467,-0.4486155845971681,-0.6231378837043661,-0.32916411568129034
-0.8350737154613042,-0.0007174285425209366,-1.2152975942674664,-0.2515585202828112,0.28374431822812146,0.7797726830426209,-1.3710956979409767,0.42895092332579815
-0.8350737154613042,-0.40639401479770654,-1.1994633332367826,0.27116165589600355,0.9211929410377176,-1.0218634428290696,-1.3710956979409767,-1.1239348640269364
0.8846593522468904,1.1250874935392396,1.8771370919267847,0.8438507323595511,-2.9034987958198593,-0.61240068694914,1.4381855768345038,0.6363004465336861
-0.2618293595585726,-1.1219582678877429,-0.7356246044556994,-1.2721176070831466,0.28374431822812146,0.20652482481071935,-0.4551323355911683,-0.16533677809289699
2.0311480640523536,0.3233984280453581,2.492505338573549,0.8665417449236704,0.28374431822812146,-0.43223707436197095,1.9850734128095413,-0.6197168989108167
-0.8350737154613042,-0.2261065101900739,-1.2060077528240187,0.05511746204324615,-0.35370430458147467,-0.39948005389157654,-1.3710956979409767,-0.5139533486008127
-0.2618293595585726,0.10754791727756348,-0.3158160708393115,0.10944795102809568,0.9211929410377176,0.4685809885738743,-0.38872638007525023,0.025847836806529856
-0.8350737154613042,1.408168295869903,-1.18591799855104,0.7183198604760425,0.28374431822812146,1.3530205412745224,-1.3710956979409767,1.2691405984361335
1.457903708149622,-0.17680497662168426,0.4057994066370723,-0.41442502563698547,1.5586415638473137,-1.1037559940050556,0.7327314656933033,0.3667027224371583
2.0311480640523536,-0.3744989343221434,1.2531959761159568,-0.544567175831482,-0.9911529273910707,0.009982701988353103,1.975800884579786,0.18338160875553677
-0.8350737154613042,2.3416001155668824,0.24937438570015408,1.7606360500398943,-0.35370430458147467,0.353931416927494,-0.307095605995591,1.0907203341558065
2.0311480640523536,1.5997016012843661,2.297590404765053,1.3799839497741244,0.28374431822812146,-0.5632651562435484,1.4593158019822476,0.5994811698577666
-0.8350737154613042,-0.35295484609422045,-0.7473681671703611,-0.020804191548775088,0.28374431822812146,0.45220247833867716,-0.8423574298194063,-0.6461001986474089
-0.2618293595585726,2.5773062859127878,0.327633356802449,0.9370358748164135,-0.35370430458147467,0.8616652342186069,-0.01642071617018563,2.6865893794219446
-0.8350737154613042,-0.7789889831469202,-0.999305167791651,-0.7695817016462222,-0.35370430458147467,0.17376780434032496,-1.0322140678803793,-0.3281210999369489
1.457903708149622,-0.11059107742198164,0.4340318959264214,-0.6575559573191708,0.9211929410377176,0.059118232693944665,0.9632570321031354,1.0328993085637805
2.0311480640523536,-0.35782167850772234,1.12455103954612,-0.8596851367687126,-0.9911529273910707,-0.9072138711826894,2.196425359822606,0.9164404945229244
-0.2618293595585726,-0.45357846484884345,-0.20224081329174104,-0.00219842836376677,0.28374431822812146,1.2383709696281422,-0.22384550709475828,-0.8642677352129794
-0.8350737154613042,2.3215594577431387,-0.022269688878551547,3.1171614390865092,0.28374431822812146,1.041828846805776,-0.7138987257480167,-0.30005155761470154
0.8846593522468904,-0.8098905723497013,0.285725561181073,-1.2952784552398313,-0.9911529273910707,1.2547494798633392,1.4073662534890454,0.8370747844837163
0.3114149963441589,-0.23687023224791132,0.1768590517544551,-0.0788719129387921,-0.35370430458147467,-0.055531338952435644,0.24690408844745862,-0.3357637297258954
-0.8350737154613042,-0.15635893971981085,-1.045676856479286,-0.47357262853976306,0.28374431822812146,-0.9399708916530837,-1.13845950041681,0.5284512527633508
-0.2618293595585726,-1.2689057838018019,-0.6366080179241522,-1.6556249847345827,-0.9911529273910707,0.6978801318666349,-0.023813690793367107,0.4348016186212545
-0.2618293595585726,-0.24561423958607528,-0.6609236205644065,-0.25788878400859805,1.5586415638473137,-0.4649940948323653,-0.6883136280634023,-0.06304997081784158
-0.2618293595585726,1.844396043858558,0.07148027674840526,1.5230950743686715,0.9211929410377176,1.7133477664488606,-0.3922069865920334,0.7475113263808584
-0.2618293595585726,-2.2979929186183026,-1.1103950251549362,-2.747908768875645,1.5586415638473137,0.43582396810347995,-0.404196971045562,0.07422737078784143
-0.2618293595585726,-1.2086483372629573,-0.5655077762456402,-1.1161472908389831,0.9211929410377176,0.8616652342186069,-0.23806747719611107,-0.7641076517943767
2.0311480640523536,0.5638306018711269,2.396869777443521,0.5606863383828682,-0.35370430458147467,-0.5141296255379568,2.1535612830061868,0.1498510143141501
-0.8350737154613042,2.5711972524615327,-1.1330413966622532,2.4638807427605363,-0.9911529273910707,-1.0382419530642668,-1.3710956979409767,0.5586651816775564
0.8846593522468904,-0.02856875678093979,0.4268025085102824,0.04202119663265202,1.5586415638473137,-0.3831015436563794,0.4690243222328735,-0.1232904117670326
0.8846593522468904,-0.20569897836612544,0.46795092397851457,-0.42575664979239974,0.28374431822812146,-0.055531338952435644,0.8216658862988925,0.32601545983211916
2.0311480640523536,-1.4417810055154994,0.39503542773390243,-1.3988057391229167,0.28374431822812146,1.2383709696281422,1.758778693910015,-0.8537691870237278
-0.2618293595585726,-1.3626472643100647,-0.5775852303336407,-1.227265370785393,0.9211929410377176,-0.3339660129507878,-0.19777277041611277,-0.9798661566334492
2.0311480640523536,-0.45340695647024865,0.866762730243425,-0.7619893478179219,0.28374431822812146,-0.4486155845971681,1.6883865660805115,0.4507175747644263
-0.8350737154613042,-0.4622203106302646,-0.8641088902565648,-0.8139527832248125,-0.9911529273910707,0.3375529066922968,-0.8235716954203145,0.5459961458555519
-0.2618293595585726,0.906561608436895,0.18472610513320806,1.6314281101184505,0.28374431822812146,0.17376780434032496,-0.3274549507822321,-0.604113770709923
-0.2618293595585726,-0.5359664020258917,-0.26436004480927755,-0.41868854552009105,0.28374431822812146,1.2547494798633392,-0.1324656741883454,-0.4025359702718106
-0.8350737154613042,-0.3043408568319309,-0.9619470882132186,1.0113603815772039,0.28374431822812146,-1.1037559940050556,-1.180925353344622,-1.7067576341447754
0.8846593522468904,0.3814485965895132,1.1802039753293125,0.28672016874922696,-1.628601550200667,1.3366420310393252,1.1358943743586338,0.24472683377941762
2.0311480640523536,0.49163967544064185,1.5548849865612688,0.12341286382289031,-0.35370430458147467,-2.3485227718800417,1.6672539049270125,0.7109313828567234
-0.2618293595585726,0.10852004577194266,-0.2890159532600162,0.16060670025177895,0.9211929410377176,0.009982701988353103,-0.37496326488225146,-0.05100237812913353
-0.8350737154613042,-0.8369012264977139,-0.579028007114995,-0.5856916795448864,0.28374431822812146,1.8116188278600436,-0.48546841715408645,-0.7934824264668283
-0.8350737154613042,-0.26297870029005405,-0.557359415363447,-0.5338906165548394,0.28374431822812146,1.7788618073896492,-0.4739256400580614,0.4133712084092758
-0.2618293595585726,-1.2191802321769933,0.008020580271733807,0.6467847817150796,1.5586415638473137,0.3375529066922968,-0.220414436420175,-2.8354332866000385
-0.8350737154613042,0.021102759165762482,-1.1815627547104224,0.86209504665352,1.5586415638473137,0.059118232693944665,-1.3710956979409767,-1.0765083268429714
0.3114149963441589,-0.2539767187382946,0.11048152571882745,-0.31904070435835,-1.628601550200667,-0.9399708916530837,0.29523836717518287,0.02589081197179953
2.0311480640523536,0.293792790476766,2.184578891649124,0.4759825404210651,0.28374431822812146,-0.3175875027155906,2.0183709977841313,-0.18041168690847748
0.3114149963441589,0.21368013103480368,0.2713475485349046,-0.25179958054454393,0.28374431822812146,1.4185345822153113,0.4558321039561083,0.8696070971342142
0.3114149963441589,0.32632602133088023,0.5949884078914685,0.8035902830943317,0.28374431822812146,-0.2520734617748019,0.2772296323147353,-0.5423857879246924
2.0311480640523536,-0.12406332232062005,2.193329961966012,0.2298606136377414,0.28374431822812146,-1.0382419530642668,2.2599028078540315,-0.5697531326512415
-0.8350737154613042,-1.2313788203804543,-0.7069319890307378,-0.8721386152437038,-0.9911529273910707,1.0909643775113673,-0.5698251760427889,-1.271097417613384
-0.8350737154613042,-0.588279412749878,-0.5817351156477516,-0.5503815952438876,-0.35370430458147467,-0.5796436664787457,-0.5012147081932998,-0.28871942931172484
-0.2618293595585726,0.006055328665500471,-0.07543434451991611,-0.5244879960775226,-0.9911529273910707,0.1246322736347334,0.16951697965761808,0.9975208626206974
-0.8350737154613042,-0.8531619977505378,-0.5628872908121703,-1.0690399718718744,-0.35370430458147467,-0.350344523185985,-0.2581422509651671,0.11828108586674843
-0.8350737154613042,-0.5705603132711271,-0.7228223163999303,-0.1548250163132871,-1.628601550200667,0.026361212223550288,-0.7869864707828823,-0.8814648707459247
2.0311480640523536,1.1349944379205597,1.9490918120792755,0.2556096371408559,-0.9911529273910707,-0.3831015436563794,1.9746265939735563,1.6308157397416325
-0.8350737154613042,0.4999902587839725,-0.18586603890230746,0.6135608307139873,0.28374431822812146,1.7133477664488606,-0.3981577878392603,-0.027481856453349173
0.3114149963441589,0.5432565915253735,0.32829281234723545,0.1662711554617881,0.28374431822812146,-0.0063958082468440845,0.2951953469091445,0.7310078340816016
-0.8350737154613042,-0.6582084355860933,-1.1415482079341408,-1.189941919426151,-2.266050173010263,-0.8253213200067034,-1.1943456173955098,0.9814586289345862
0.8846593522468904,1.7975106465960957,1.2849114238862025,0.979312234174977,-1.628601550200667,-1.4477047089441966,0.822050001473126,1.4481787306926188
-0.2618293595585726,0.9597519107216215,0.3498633949766771,1.5279908886095803,-0.35370430458147467,2.171946053034382,-0.17248799342735624,-0.43095567962602177
-0.8350737154613042,0.030813306974186744,-0.33389876951658043,0.43459909484131104,-0.35370430458147467,0.43582396810347995,-0.4984156631508749,-0.5689755255217204
-0.8350737154613042,0.7648961485054991,-0.31970511966276555,0.9766413290801746,-1.628601550200667,-0.2193164413044075,-0.6062749539881023,-0.0848537995729012
-0.8350737154613042,0.900659083490045,-0.3110852233381492,0.3624559262258182,-0.35370430458147467,-0.2193164413044075,-0.456254186065917,1.0262633546762743
-0.2618293595585726,-1.6422657201225168,-0.6618401581318898,-1.484087869186019,-0.35370430458147467,1.0745858672761703,-0.19931455013993365,-1.3170672586161123
-0.8350737154613042,-0.32847323329507666,-0.8292843145295706,-0.45432669881842147,0.28374431822812146,1.221992459392945,-0.857041502082925,0.11274055098400725
-0.2618293595585726,-0.578876036912539,-0.3005583323131253,-0.6321464527103877,0.9211929410377176,0.09187525316433903,-0.08138509303444279,-0.11534098987346018
2.0311480640523536,0.7566322067034463,2.682804742777637,1.2176096242818697,0.28374431822812146,0.8125297035130152,1.8867371913524673,-0.3780533933962964
-0.8350737154613042,-0.18031348096710323,-1.2153115600657778,-0.2520195588206855,-0.35370430458147467,0.534095029514663,-1.3710956979409767,0.06102915689461653
-0.2618293595585726,-0.2854915517784856,-0.33235959897779777,-0.3664179573924016,0.9211929410377176,1.0745858672761703,-0.2418318256576092,0.043900253931548644
2.0311480640523536,0.6204394426536907,1.3670117893443925,-0.5954374036227358,-0.35370430458147467,-1.4313261987089994,2.193181190592316,2.570008845041618
-0.8350737154613042,-0.5663868961525711,-0.4956630232401622,-0.1470505317585262,-0.35370430458147467,-1.5459757703553796,-0.5182158148117387,-0.8841019526769969
-0.8350737154613042,-0.801438669287332,-0.6413786288878277,-0.8430766903220781,-0.9911529273910707,0.615987580690649,-0.4813971892055006,-0.2385748829180105
